Case ID,Module,Sub-Area,Title,Priority,Type,Role / Actor,Platform,Preconditions,Case Expected Result,Req Ref,Step,Action,Test Data,Step Expected Result,Actual Result,Status
TC-AUTH-001,Authentication & Session,Login,Valid sign-in with correct credentials,High,Functional,Any registered user,Both,User account exists and is active; tenant is activated.,User is authenticated and lands on their role home screen.,REQ-SEC-Login,1,Navigate to the sign-in page,-,Login form is displayed with email & password fields.,,Not Run
TC-AUTH-001,Authentication & Session,Login,Valid sign-in with correct credentials,High,Functional,Any registered user,Both,,,,2,Enter valid email and password,valid credentials,Fields accept input; password is masked.,,Not Run
TC-AUTH-001,Authentication & Session,Login,Valid sign-in with correct credentials,High,Functional,Any registered user,Both,,,,3,Tap Sign in,-,Session token issued; user routed to their role dashboard.,,Not Run
TC-AUTH-002,Authentication & Session,Login,Reject invalid password,High,Negative,Any user,Both,Account exists.,Sign-in is refused with a generic error; no token issued.,REQ-SEC-Login,1,Enter a valid email with a wrong password,wrong password,Input accepted.,,Not Run
TC-AUTH-002,Authentication & Session,Login,Reject invalid password,High,Negative,Any user,Both,,,,2,Tap Sign in,-,Error 'Sign-in failed' shown; user stays on login; no session created.,,Not Run
TC-AUTH-003,Authentication & Session,Lockout,Account protection after repeated failures,Medium,Security,Any user,Web,Account exists; lockout policy configured.,Account is temporarily locked / throttled after the configured number of failures.,REQ-SEC-Policy,1,Submit wrong password up to the configured threshold,wrong password x N,Each attempt is rejected.,,Not Run
TC-AUTH-003,Authentication & Session,Lockout,Account protection after repeated failures,Medium,Security,Any user,Web,,,,2,Submit one more attempt,wrong password,Further attempts are throttled/locked per policy and audited.,,Not Run
TC-AUTH-004,Authentication & Session,MFA,Mandatory MFA enrolment,High,Functional,User where policy requires MFA,Both,Security policy mfaRequired = true; user has no MFA yet.,User is forced to enrol MFA before reaching the app.,REQ-SEC-MFA,1,Sign in with valid credentials,valid credentials,mfaEnrollmentRequired gate triggers; enrolment screen with secret/QR shown.,,Not Run
TC-AUTH-004,Authentication & Session,MFA,Mandatory MFA enrolment,High,Functional,User where policy requires MFA,Both,,,,2,Scan secret in an authenticator and enter the 6-digit code,current TOTP,Code accepted; enrolment stored.,,Not Run
TC-AUTH-004,Authentication & Session,MFA,Mandatory MFA enrolment,High,Functional,User where policy requires MFA,Both,,,,3,Continue,-,User proceeds to dashboard; subsequent logins require MFA.,,Not Run
TC-AUTH-005,Authentication & Session,MFA,MFA challenge on login,High,Functional,MFA-enrolled user,Both,User already enrolled in MFA.,Login requires a valid TOTP; wrong codes rejected.,REQ-SEC-MFA,1,Sign in with valid credentials,valid credentials,mfaRequired response; code prompt shown.,,Not Run
TC-AUTH-005,Authentication & Session,MFA,MFA challenge on login,High,Functional,MFA-enrolled user,Both,,,,2,Enter an incorrect code,000000,Rejected with error; no session.,,Not Run
